ID,Name,Purpose,Alpha Acid Low (%),Alpha Acid High (%),Beta Acid Low (%),Beta Acid High (%),Co-Humulone Low (%),Co-Humulone High (%),Country,Storability,Total Oil Composition (mL/100g),Myrcene Oil Low (%),Myrcene Oil High (%),Humulene Oil Low,Humulene Oil High,Caryophyllene Oil Low,Caryophyllene Oil High,Farnesene Oil Low,Farnesene Oil High,Linalool Oil Low,Linalool Oil High,Polyphenols Oil Low,Polyphenols Oil High,Substitutes,Style Guide,Also Known As,Characteristics,Description,Flavors
d3796723-e01e-457e-8e31-0016510e390a,Aurora,"Bittering, Aroma",7,12,2.7,5,22,26,Slovenia,Retains 70%-75% alpha acid after 6 months storage at 20ºC (68ºF),0.9 – 1.8,35,53,17,25,5,9,5,10,,,,,"Styrian Golding, Northern Brewer","American Pale Ale, Dark Lager",,,"Diploid hybrid Aurora is the one Super Styrian still enjoying global commercial availability. In fact, it is quite a celebrated hop and one of two distinct varieties prominently produced in Slovenia. Developed as a seedling of Northern Brewer, Aurora’s aroma derives from its lovely balance of essential oils.","Bergamot, Lemon grass, Aniseed, Citrus, Flora"
c57837bf-3579-4a20-9d9d-9e44019da3ad,Azacca™,"Bittering, Aroma",14,16,4,5.5,38,45,US,,1.6 – 2.5,46,55,14,18,8,12,1,,,,,,,India Pale Ale,Azaaca,"Aromas of tropical fruits and citrus. Tasting notes of spicy mango, pineapple, tangerine and pine.","Named after the Haitian god of agriculture, Azacca is one of a new brood of dwarf bittering hops. Descended directly from Toyomidori, its greater parentage also includes Summit™ and Northern Brewer. Bred by the American Dwarf Hop Association, a joint hop breeding venture between Roy Farms, Wyckoff Farms and Green Acres Farms, Azacca is considered by many brewers as being well suited to IPAs.","Gooseberry, Celeriac, Grapefruit, Pineapple, Peach"
64b75f4a-c375-4b86-8ae1-d346fd292ac2,Backa,Aroma,3.1,6.9,4,7.4,25,,Serbia,Retains 67% alpha acid after 6 months storage at 20ºC (68ºF),0.6,,,,,,,,,,,,,,"Lager, Pilsner",,,"Dating back to 1956, Backa is an old, rare variety of aroma hop with an unknown land race pedigree. It has the potential for high yield in its native Backa region of Serbia (formerly Yugoslavia) but doesn’t seem to do all that well elsewhere. It’s highly aromatic and is said to have similar qualities to many European “Noble Hops”. The USDA lists two strains of Backa (56002) and (21080), but there seems to be some disagreement as to whether or not they are identical.",
6449bc0f-a9e9-4d27-ba65-54fe03763102,Banner,,,,,,,,,,,,,,,,,,,,,,,,,,,"Banner did not fare well on the commercial market. Bred from a Brewer’s Gold seedling in the early 1970’s through open pollination, its first test plot was abandoned due to severe mildew problems.",
416e6c92-5406-43f1-a82c-56d864c93c69,Bate’s Brewer,"Bittering, Aroma",,,,,,,UK,,,,,,,,,,,,,,,,,,,"Bate’s Brewer is a very old hop variety that is no longer grown. Used to breed Whitbread Golding, it — much like it’s progeny — is not considered to be a true Golding variety. It was used extensively by Wye College in the early 1900’s to breed new varieties.",
1bc9767f-ccb7-4f09-9a93-400b2534be75,Belma®,"Bittering, Aroma",9.4,12.1,,,,,US,,,,,,,,,,,,,,,,"Pale Ale, Blonde, IPA",,"Notes of orange, melon, strawberry, pineapple with a hint of grapefruit","Belma® hops are a recent addition from Hops Direct and Puterbaugh Farms in the Yakima Valley. Belma has been tested as a dual-use hop and found to have an ambrosial mix of orange, melon, strawberry and pineapple with a slight hint of grapefruit. Backing that up, OSU created a Pale Malt with Belma which carried those same aroma and flavor characteristics.",
cad5a1e9-2c41-4fe7-b226-cfd9ad54af4b,Bianca,Aroma,7,8,3.4,,20,28,US,,0.6 – 1.0,30,,25,,8,,13,,,,,,Sunbeam,"Lager, Pilsner, Belgian Ale",,,"Bianca (a.k.a. Bianco and Bianca Gold), with its lemon yellow color and red-brown to pink contrasting stem, is bred strictly as an ornamental hop. It must be grown in semi-shaded areas as its light leaves are subject to leaf burn in the sun. While not bred for commercial use, it is said that the cones can be used for flavoring if a Saazer-style aroma and taste is desired. Sunbeam, Bianca’s half-sister has similar characteristics.",
d3848ccf-44c9-4e8d-8981-e116fb546638,Bitter Gold,Bittering,18.8,,6.1,8,36,41,US,Retains 55.6% alpha acid after 6 months storage at 20ºC (68ºF),,0.81,3.92,68.2,,7.5,,8.4,,,,,,,"Galena, Nugget",,"Use for bittering only, has no notable aroma","Super-alpha variety Bitter Gold’s heritage comes from varieties Bullion, Brewer’s Gold, Comet and Fuggle. It features an alpha-acid percentage higher than any of its parents and higher even than Galena or Nugget, to which it is often compared.",
8d3fa775-c1cf-453d-a230-78c9d7260053,Blato,,,,,,,,,,,,,,,,,,,,,,,,,,,"Blato was one of the first hops authorized in Czechia (formerly Czechoslovakia) for commercial production. It is not usually singled out, but is one of the collective known as Saaz Hops, or Bohemian Early Red. It doesn’t yield very well in the U.S., but it is suspected to be much more prolific in its native homeland. Zatec Hop Company in Czechia states that in the analysis of the oils and resins, Blato and its siblings have proven to have the same fine aromatic profile of other Saaz hops one that is genuine and delicate.",
b8075308-aba2-437d-89db-aefb92a9972b,Blisk,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dating back to the late 1970’s, Blisk was bred in its native Zalec region of Slovenia, along with Bobek and Buket in an attempt to instil both high alpha content and pleasant aroma in one cultivar. It is a cross between Atlas and a male varietal from the former Yugoslavia. Despite its decent yield, Blisk is not being commercially produced.",
7ddc3ed1-b68e-4904-9837-dcc349fbaa10,Blue Northern Brewer,,,,,,,,,,,,,,,,,,,,,,,,,,,The Blue Northern Brewer was discovered as a mutant with deep reddish-blue leaves growing in a Belgian hop yard in the early 1970’s. It was released as an ornamental variety in 1992. Its use for brewing is plausible but tentative.,
073f6a7d-99b6-4663-aedb-b31e49406712,Boadicea,Aroma,8,9,3,4,26,,UK,,1.3 - 1.5,1.4,2,33,,20,,15,19,0.2,0.4,,,,,,Delicate aroma of orchard blossoms and grass. Subtle spicy character.,"Released in 2004, Boadicea is a finishing hop bred by Horticulture Research International. Known as the first aphid-resistant variety in the world, it also exhibits excellent resistance to wilt and downy mildew. As a dwarf/hedgerow variety, it grows to a shorter height than traditional varieties and yields just the same, making it an easier prospect to harvest.","Peppermint, Barrique, Tobacco, Lime, Liquorice"
612a7159-2c6f-4d39-875b-7433313eea72,Bobek,,3.5,7.8,4,6.1,,,,,0.7 - 4,49,77,,,,,,,0.9,1.3,,,,,,,"Diploid hybrid Bobek features a pleasant floral aroma. Bred in its native Zalec region of Slovenia alongside Blisk and Buket, Bobek was an attempt to create both high alpha and good aroma in one cultivar. Bobek is not being commercially produced at this time. Its parents are Northern Brewer and a Slovenian male.","Artichoke, Hay, Lemon, Sage"
88a51f38-9aa6-4e17-bcb7-49390f238166,BOR,Aroma,3,,3,4,14,20,US,Retains 67% alpha acid after 6 months storage at 20ºC (68ºF),,0.65,,21,,46,,13,,,,,,,,BOR 704,,"Selected by Dr Bob Romanko, BOR 704 was so named for it’s planting position, row 7, plant 04, in the Prosser “Bone Yard” in the Yakima Valley. It features an aroma profile that is distinctly European. While BOR exhibits a relatively poor yield, it has been used to breed other seedlings in an effort to pass on its low cohumulone rate that is sometimes as low as 14%. However, its low alpha content has hindered it from gaining any successful foothold in commercial hops production.",
7a45b7e4-60a8-48a8-aaeb-721e527846d4,Bouclier,"Bittering, Aroma",9,,2.4,3.3,20,25,UK / France,,,1.1,1.6,38,,34,,3.4,,,,,,,,,"Aromas of herb, grass and spice alongside a citrus and floral character","Emerging in 2005, Bouclier is a cross between Alsace-grown Strisselspalt and a wild male from Wye, Kent. It is unclear however if this variety was first developed in the UK or across the Channel in France.",
50e32582-d9a5-4e70-b2e1-da85d668038f,Bramling,,,,,,,,,,,,,,,,,,,,,,,,,,,Bramling was a popular and prolific hop in England around the turn of the 20th century and it is known to have been widely cultivated by 1865 for use in golden and rye ales primarily. But its increasingly low yield has caused it to fall out of favor. It is grown in British Columbia for Canadian breweries desiring aroma hops. Its origin is unknown. Its profile is of very low alpha acids and moderately low cohumulone. It is said to have a pleasant European aroma profile.,
852397da-2883-4dd9-9222-a89b5439e6ea,Bramling Cross,,6,7,2.2,2.8,,,,,0.7 - 1,34,38,,,,,,,,,,,,,,,Bramling Cross is a rather rare breed and is mostly available in the UK. First harvested in 1927 at Wye College its lineage is a cross between Golding and a wild Manitoban (Canadian) hop. It is considered well suited to cask conditioned recipes as well as Christmas and fruit beers.,"Chrysanthemum, Bitter grapefruit, Caramel, Gooseberry, Vanilla"
d96032a7-758e-4ad7-bee2-317a457bc351,Bravo,Bittering,17,,3,5,29,34,US,Retains 70% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.6,2.4,25,50,18,20,10,12,,,,,,"Columbus, Zeus, Apollo, Magnum, Nugget",,"Spicy, earthy, and lightly floral aroma","Bravo’s high alpha content is largely attributable to its parent variety, Zeus. It’s bittering quality is considered smooth and in addition features light floral aromas and subtle flavors of orange and stone fruit making it highly desirable for use in many different ale styles.",
d0c7cc8e-625b-43c2-927a-ca596351da76,Brewer’s Gold,,4.5,6.5,2.5,3.5,,,,,0.8 - 1.8,40,50,,,,,,,,,,,,,,,"Brewer’s Gold hops were selected by Ernest Stanley Salmon at Wye College in England in 1919 and were the result of the open pollination of a wild hop sourced from Morden, Manitoba. Despite its initial popularity, the advent of super-alpha hop varieties in the 1980’s rendered Brewer’s Gold largely redundant from a commercial perspective.","Lemon, Redcurrant, Melissa, Spices"
cad7c4f5-b104-4930-8b93-51ca3b12b435,Brewer’s Gold (US),Bittering,13.1,,3.7,6.8,41,,US,Poor,,1.8,,40,,35,,35,,,,,,,"Bullion, Cascade, Galena, Northern Brewer, Northdown",,,"Sister to Bullion, US-grown Brewer’s Gold is a cultivar of the original English variety, Brewer’s Gold. Despite having been developed in England, its origin is undoubtedly North American having been initially derived from a wild hop sourced from Canada’s Pembina Valley in Manitoba. The American version is naturally similar to the original but contains higher alpha acids on average.",
9778c05a-4cad-49bb-b662-8284ab2be19a,Buket,,,,,,,,,,,,,,,,,,,,,,,,,,,Buket is a 2nd generation Fuggle and offspring of Northern Brewer. It was first bred in the Zalec region of Slovenia in the mid 1970’s alongside Bobek and Blisk. Inspiration for all three of these hops was down to attempts by researchers to create both high alpha and good aroma in one cultivar. It has not been used to any great extent commercially since its creation.,
7eaa7caf-22ce-45c3-8098-572183442866,Bullion,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sister selection to Brewer’s Gold, Bullion was first bred in 1919 at Wye College, England and originates from a wild hop cutting sourced from Manitoba, Canada. It was officially released in 1938.",
65faee34-1a0b-4562-b2f2-62a5047a64fb,Bullion 10A,,,,,,,,,,,,,,,,,,,,,,,,,,,"Though technically still Bullion, Bullion 10A is a heat-treated and meristem-tip cultured version of the original English variety. Developed by the USDA and released in 1972, it was retired from production in the US in 1985 along with the original Bullion following the introduction of super-alpha varieties.",
c60a132e-4177-4139-8a26-909bae67e67c,Buzz Bullets,,,,,,,,,,,,,,,,,,,,,,,,,,,Buzz Bullets is a proprietary blend created by Yakima Valley Hops. It is said to have a clean bitterness and impart some floral and citrus notes.,
507db789-6a53-4294-8970-6ce72a27d1b2,Calicross,,,,,,,,,,,,,,,,,,,,,,,,,,,"New Zealand’s Calicross emerged in the 1960’s and by-and-large disappeared by the 1980’s. Born out of a dire need for disease resistant varieties, Calicross was created as a cross between Fuggle and Late Cluster – the later being the crop decimated in the late 1940’s by Black Root Rot.",
d057688b-d378-4dba-b4ad-26a3f64d0724,Caliente,,,,,,,,,,,,,,,,,,,,,,,,,,,"Caliente means “hot” in Spanish. That is, temperature hot and not spicy hot. It isn’t clear exactly why this particular variety was named that but it appears to be reasonably well received by the craft brew market featuring in quite a few commercial brews to date. There is some difference of opinion on it’s exact tasting notes but it has been said to impart flavors of citrus, peach, pine and even cherry along with distinct aromas of stone fruit and mandarin. Subtle aromas of peach have also been documented.",
d62feccb-de48-4fcb-9d70-1b3343b1b01b,California Cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,"Generally considered to be indistinguishable from other Cluster varieties, California Cluster is a true dual use hop. Used prolifically by US brewers in the early-to-mid 1900’s, Clusters were widely available and cheap – providing a generic but pleasant bitterness and flavor.",
5ceae562-9532-43e3-9f32-a283cf644f90,Callista,,2,5,5,10,,,,,1.4 - 2.1,54,63.5,,,,,,,,,4.1,6.2,,,,,,"Strawberry, Pear, Caramel, Passion fruit, Orange"
ba070bc1-6671-4e5a-ac93-b82c6599b1d0,Calypso,,,,,,,,,,,,,,,,,,,,,,,,,,,"Calypso is a Yakima Valley bred, dual-purpose diploid hop with Hopsteiner lineage on both sides. Despite its aroma-focused origins, it boasts a high alpha acid percentage. In addition to this, Calypso features crisp, fruity aromas and flavors that exhibit elements of apple, pear and stone fruit brightened with hints of lime citrus. It is marvellously complex with an almost understated earthy, tea-like note.",
7fa39344-a369-466c-9eed-7b89aa6b17f1,Canadian Redvine,Aroma,,,5,6,47,,Canada,Retains 80% alpha acid after 6 months storage at 20ºC (68ºF),,11.2,,70,,2,,2,,,,,,,"Newport, Magnum, Galena",,"Mild cherry flavor, grapefruit peel aroma","Canadian Redvine, with its dense and profuse rhizomes, high vigor, excellent yield and disease resistance makes it seem like an interesting prospect but with such a high cohumulone content and low alphas, it is not widely used. It is said to impart mild flavors of cherry, berries, pine and even citrus.",
a2eedb6a-c115-4c2c-a78d-8b67d0458cdf,Canterbury Whitebine,,,,,,,,,,,,,,,,,,,,,,,,,,,"Well over 200 years old, Canterbury Whitebine is the cultivar from which the first Goldings were cloned in 1790. Around this time, Whitebine was grown prolifically in Farnham, Canterbury and in Hampshire. Limited information can be found on it except that in its wild state, it gave rise to several different varieties, each suited to be grown in various regions of the UK. Cobb hops are an example and were selected from a field of Canterbury Whitebine in 1881. Mathon hops have also been stated to share Canterbury Whitebine’s “botanical” character. Anecdotally, it is said to impart a delicate and pleasant flavor.",
8c5e3b83-6141-4520-85f9-f621bd7586e8,Cascade (Argentina),,,,,,,,,,,,,,,,,,,,,,,,,,,"Unlike the American Cascade, the Argentine Cascade has a mellow character with notes of lemongrass, pepper and spice. It is not considered interchangeable with the American Cascade, which has a very different profile. It is a fine aroma and finishing hop, excellent for wheat beers, blondes and has been suggested as being especially suited to lightly bittering a cream ale. Argentinian Cascade is often compared to Hallertau or Tettnanger.",
54c48444-cf9f-40bd-a6a0-e3e76b5df268,Cascade (Australia),Aroma,7,,5,7,33,40,Australia,,,0.8,1.3,40,60,40,60,3,9,,,,,,"Hallertau, East Kent Golding",,Same as Cascade (US) but with notes of grapefruit,"Differing from other Cascades in its oil balance, Australian Cascade is predominantly produced in Tasmania. Descended from Fuggle, Serebrianka and wild Native American hops, when grown in Australia, it features all the characteristic citrusy, spicy, floral notes of American Cascade but with an additional delicate essence of grapefruit.",
90a22b2d-b61f-4796-a5a4-0ae96dd9b5c4,Cascade (New Zealand),,,,,,,,,,,,,,,,,,,,,,,,,,,"New Zealand Cascade features largely the same pleasant and distinctive ‘Cascade’ characteristics enjoyed by its US twin but are higher in alpha acids. Some dispute this comparison however, noting that while its characteristics are similar, New Zealand grown Cascade is more subdued in both flavor and aroma. Original Cascade was developed from English variety Fuggle and the Russian variety, Serebrianka.",
38ba3a24-3d7b-4a52-8df9-afe0bf1e9c8b,Cascade (US),,4.5,7,4.8,7,,,,,0.7 - 1.4,45,60,,,,,,,,,4.5,4.9,,,,,"Pioneered in the 1950’s by Jack Horner and his team at Oregon State University, Cascade hops have since gone on to become one of the most popular American hops of all time. Released in 1972, Cascade now represents around 10% of all hops grown in the United States.","Strawberry, Citrus, Blackberry, Lychee, Toffee"
eb67fdd8-744e-45d1-9b28-dfa2ccc9948d,Cashmere,"Bittering, Aroma",7.7,9.1,3.3,7.1,22,24,US,Retains 75% alpha acid after 6 months storage at 20ºC (68ºF),1.2 - 1.4,1.2,1.4,39,42,26,29,12,13,,,,,,,,"Smooth bitterness, herbal aroma, flavors of lemon, lime and melon","Developed by Washington State University and released in 2013, Cashmere is the result of a marriage of Cascade and Northern Brewer. Fortuitously, it features alpha acids higher than that of Cascade.",
f6630da1-7755-459c-9975-27c573184d9c,Cekin,,,,,,,,,,,,,,,,,,,,,,,,,,,"Like its sibling Cicero, Dr Dragica Kralj at the Hop Research Institute in Zalec, Slovenia originally selected Cekin in the 1980’s. It is a cross between Aurora and a Yugoslav male. It is not currently grown in large quantities commercially due to a lack of interest from breweries. Its vigor and yield are great in Slovenia but to date it has not proven itself in Corvallis test plots in the US. It is said to have a pleasing, distinctive and continental aroma comparable to Styrian Golding.",
a0b281bd-2573-45d4-bd2e-b3273161cc7c,Celeia,Aroma,3,6.5,3,4,25,,Slovenia,Retains 56% alpha acid after 6 months storage at 20ºC (68ºF),1.5 - 3.6,26,40,49.5,,17.6,,7.2,,0.6,1.2,,,,"Saaz, Bobek, Styrian Golding",,Floral and citrus aroma,"Celeia is the triploid offspring of Styrian Golding, Aurora and a Slovenian wild hop. It features an excellently balanced profile all around and very good storage stability. A versatile hop, it has seen widespread use in Lagers, Pilsners, English-style ales and ESBs. It loves deep clay soil and requires a large planting distance.","Lemon tea, Thyme, Peppermint, Lime"
44c920d3-b8ad-4e28-b891-087c478f7bb5,Centennial,"Bittering, Aroma",9.5,11.5,3.5,4.5,28,30,US,Retains 60%-65% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1.5,2.5,45,55,10,18,5,8,,,,,,"Chinook, Galena, Nugget, Zeus, Columbus, Cascade (US)",Super Cascade,Earthy and floral with an element of citrus,"Centennial owes its existence to a mix of Brewer’s Gold, Fuggle, East Kent Golding and Bavarian hops. Developed in 1974 and released in 1990, Centennial was pioneered by Charles (Chuck) Zimmerman and S.T. Kenny at Washington State University. It is at times referred to as super Cascade because of its similar citric characteristic. Centennial is a much-celebrated hop in its versatility with its depth of bitterness and forward aroma — two characteristics that balance each other beautifully.","Aniseed, Citrus, Floral"
c85bf2a9-464e-475c-b960-b663e3ec41e4,Cerera,"Bittering, Aroma",6,,4,4.5,25,,Slovenia,Retains 49% alpha acid after 6 months storage at 20ºC (68ºF),,1.54,,58,,13.2,,6,,,,,,,,,Saaz-like aroma,"Cerera, sister to Celeia, has a pleasing continental aroma similar to Saaz. Developed in Slovenia in the 1980’s, it hails from Styrian Golding and a Yugoslav male and is classified as a seedless Super Styrian triploid variety. Poor storage stability has made Cerera a poor candidate for widespread commercial production.",
65b7873b-4601-498e-9cbf-2fb07faae178,Challenger,"Bittering, Aroma",9,,3.2,4.5,20,25,UK,Retains 70%-85% alpha acid after 6 months storage at 20ºC (68ºF),Difficult,1,1.7,30,42,25,32,8,10,,,,,,"Perle (US), Northern Brewer, Admiral",Wye Challenger,,"Released to the public in 1972, Challenger hops were developed at Wye College from varieties Northern Brewer and German Zattler. It accounted for a significant percentage of the hops grown in the UK during the 1980’s and 1990’s.",
4499b34f-2e09-4c92-b150-b54180e2efed,Chelan,Bittering,12,14.5,8.5,11.5,33,35,US,Retains 80% alpha acid after 6 months storage at 20ºC (68ºF),1.5 - 1.9,1.5,1.9,45,55,12,15,9,12,,,,,,"Galena, Nugget",,"Strong, brutish bitterness","Chelan is a privately patented bittering hop and daughter to Galena. Developed by John I. Haas, Inc. and grown exclusively in Washington State, it was released in 1994 and has found popular use in male styles of ales – particularly American style ales.","Strawberry, Yoghurt, Cream"
